,year,population_total,agricultural_land_sq_km,animals_production_head,cereal_yield_kg_per_hectare,co2_emissions_kt,land_area_equipped_for_irrigation_ha,methane_emissions_kt_of_co2_equivalent,nitrous_oxide_emissions_thousand_metric_tons_of_co2_equivalent,climatic_water_deficit_annual_kg_m2,ave_rainfall_mm,ave_mintemp_c,ave_maxtemp_c,cereal_crops_production_ton,cereal_crops_yield_hg_ha,harvested_area_of_cereal_crops_ha,mintemp_info,maxtemp_info,rain_info,climatic_water_info
0,1960,26632891.0,30267.77587931035,17933812.745762713,5455.931034482759,16054.126,3019.9310344827586,36890.91428571429,17140.39642857143,69.81295279030653,3.1781260792029062,14.704994447260095,28.998579887000457,16487122.762711864,257310.64406779662,2411109.966101695,predicted_data,predicted_data,predicted_data,predicted_data
1,1961,27366239.0,25680.0,4868000.0,2905.7,17088.22,2568.0,36890.91428571429,17140.39642857143,72.79756981281737,3.1781260792029062,14.72324438264365,28.65851873485698,5770680.0,160804.0,1723824.0,predicted_data,predicted_data,predicted_data,predicted_data
2,1962,28112258.0,25050.0,4997000.0,3259.6,18595.357,2505.0,36890.91428571429,17140.39642857143,72.77839727339108,3.1781260792029062,14.742650705788535,28.630946538648313,7799279.0,171597.0,1975708.0,predicted_data,predicted_data,predicted_data,predicted_data
3,1963,28871383.0,24900.0,5134000.0,3312.8,21554.626,2490.0,36890.91428571429,17140.39642857143,72.55595229027053,3.1781260792029062,14.76560687043331,28.641273077340937,7922435.0,169710.0,1944683.0,predicted_data,predicted_data,predicted_data,predicted_data
4,1964,29644875.0,25060.0,5271000.0,3330.1,25522.32,2506.0,36890.91428571429,17140.39642857143,72.54305576952453,3.1781260792029062,14.791028202786347,28.676075882323975,7709919.0,168039.0,1907398.0,predicted_data,predicted_data,predicted_data,predicted_data
5,1965,30433024.0,26720.0,5417000.0,3775.6,27641.846,2672.0,36890.91428571429,17140.39642857143,71.70310694707524,3.1781260792029062,14.81193155504861,28.829312233873555,7330869.0,180424.0,1625595.0,predicted_data,predicted_data,predicted_data,predicted_data
6,1966,31237597.0,27800.0,5580000.0,3565.5,26563.748,2780.0,36890.91428571429,17140.39642857143,72.34046661464842,3.1781260792029062,14.825018084614136,28.936754280750737,7599374.0,174587.0,1817474.0,predicted_data,predicted_data,predicted_data,predicted_data
7,1967,32056506.0,28010.0,5754000.0,3557.3,19677.122,2801.0,36890.91428571429,17140.39642857143,72.2105688310759,3.1781260792029062,14.8239052481801,28.97550487061933,8258153.0,167128.0,1894358.0,predicted_data,predicted_data,predicted_data,predicted_data
8,1968,32881852.0,28010.0,6552000.0,3627.1,22904.082000000002,2801.0,36890.91428571429,17140.39642857143,72.37156796251126,3.1781260792029062,14.847515802798341,28.9976747639686,9178197.0,171265.0,2054000.0,predicted_data,predicted_data,predicted_data,predicted_data
9,1969,33703127.0,28350.0,6949000.0,3716.6,19695.457,2835.0,36890.91428571429,17140.39642857143,71.99967138970916,3.1781260792029062,14.855394105314787,29.046689594539625,8844202.0,172612.0,1920028.0,predicted_data,predicted_data,predicted_data,predicted_data
